,Id,Lot Area,Garage Area,Garage Type,Garage Cars,Fireplaces,Fireplace Qu,Fence,Paved Drive,Street,Central Air,Overall Qual,Overall Cond,total_sqr_ft,total_full_bathrooms,total_half_bathrooms,has_basement,total_sqr_ft^2
484,2215,12168,380,Basment,2,2,Gd,No fence,Y,Pave,Y,Good,Good,4159,2,1,1,17297281
485,1211,9200,384,Attchd,1,1,Gd,No fence,Y,Pave,Y,Average,Good,2272,2,0,1,5161984
486,1485,4438,420,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Average,1696,2,0,1,2876416
487,1024,13068,461,Attchd,2,1,Po,MnPrv,Y,Pave,Y,Average,Average,2422,3,0,1,5866084
488,570,4217,641,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Average,2401,2,1,1,5764801
489,2874,7000,506,Detchd,2,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,2146,1,1,1,4605316
490,700,6600,432,Attchd,1,0,No fireplace,No fence,Y,Pave,N,Average,Fair,3366,2,0,1,11329956
491,2756,8990,675,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2996,2,0,1,8976016
492,2022,7755,408,Detchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,3364,2,1,1,11316496
493,583,10382,484,Attchd,2,2,TA,No fence,Y,Pave,Y,Good,Good,3197,3,1,1,10220809
494,2392,11924,736,BuiltIn,3,2,Gd,No fence,Y,Pave,Y,Excellent,Average,3499,4,0,1,12243001
495,2424,3072,398,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2789,2,0,1,7778521
496,212,9900,0,No Garage,0,0,No fireplace,No fence,N,Pave,N,Average,Fair,2604,2,0,1,6780816
497,736,6000,216,Detchd,1,1,Fa,No fence,N,Pave,Y,Average,Good,2232,2,0,1,4981824
498,1610,11075,530,Attchd,2,1,Po,MnPrv,Y,Pave,Y,Average,Fair,2752,2,2,1,7573504
499,890,10682,544,2Types,1,0,No fireplace,MnPrv,Y,Pave,Y,Fair,Good,2163,2,0,1,4678569
500,467,12589,390,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Average,2226,2,1,1,4955076
501,578,9600,527,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2891,2,1,1,8357881
502,1747,16219,437,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,1954,3,0,1,3818116
503,1149,7892,530,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2398,2,0,1,5750404
504,2758,13377,495,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Average,3682,3,0,1,13557124
505,857,7000,336,Attchd,1,0,No fireplace,GdWo,Y,Pave,Y,Average,Good,1728,2,0,1,2985984
506,2219,10570,440,Detchd,2,2,TA,No fence,Y,Pave,Y,Good,Good,3580,2,1,1,12816400
507,733,8854,192,Detchd,1,1,Gd,No fence,P,Pave,N,Average,Good,1904,1,0,1,3625216
508,2909,2665,336,BuiltIn,1,1,TA,No fence,Y,Pave,Y,Average,Good,1568,1,1,1,2458624
509,1798,9000,1025,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3047,2,1,1,9284209
510,235,18600,480,Attchd,1,1,Gd,No fence,Y,Pave,Y,Fair,Fair,2582,2,1,1,6666724
511,2366,2160,440,Attchd,2,1,Fa,No fence,Y,Pave,Y,Average,Good,2130,1,1,1,4536900
512,1027,9743,484,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2028,1,1,1,4112784
513,1195,8125,576,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1837,2,0,1,3374569
514,1303,7311,297,Detchd,1,0,No fireplace,No fence,Y,Pave,N,Poor,Average,814,1,0,1,662596
515,148,10032,440,Attchd,2,2,Gd,GdWo,Y,Pave,Y,Average,Average,2824,2,1,1,7974976
516,608,10500,520,Detchd,2,2,Gd,No fence,Y,Pave,Y,Average,Average,2584,2,1,1,6677056
517,2515,8314,434,BuiltIn,1,1,TA,GdPrv,Y,Pave,Y,Good,Average,2263,2,1,1,5121169
518,821,10226,860,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3252,3,0,1,10575504
519,2500,16059,462,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,3705,2,1,1,13727025
520,745,6120,264,Detchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,1955,1,0,1,3822025
521,741,6120,576,Detchd,2,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,2466,1,1,1,6081156
522,1611,56600,288,Detchd,1,0,No fireplace,No fence,N,Pave,Y,Average,Poor,2522,2,0,1,6360484
523,2532,9750,384,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1960,2,0,1,3841600
524,1081,3940,644,Attchd,3,1,TA,No fence,Y,Pave,Y,Good,Average,2870,3,0,1,8236900
525,1692,13641,1040,Attchd,3,1,Gd,No fence,Y,Pave,Y,Excellent,Average,4590,3,1,1,21068100
526,2520,3640,484,Detchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2072,2,0,1,4293184
527,276,9825,0,No Garage,0,0,No fireplace,No fence,Y,Pave,N,Average,Average,1664,2,0,0,2768896
528,1992,9600,250,Detchd,1,0,No fireplace,GdWo,P,Pave,Y,Average,Good,2174,1,0,1,4726276
529,663,5400,0,No Garage,0,0,No fireplace,No fence,N,Pave,N,Poor,Average,1015,2,0,1,1030225
530,418,2104,345,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Good,Good,1672,1,1,1,2795584
531,1733,9729,350,BuiltIn,3,1,Gd,No fence,Y,Pave,Y,Average,Average,2444,3,1,1,5973136
532,2359,10000,462,Attchd,2,0,No fireplace,GdWo,Y,Pave,Y,Average,Good,2206,2,0,1,4866436
533,253,7360,615,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2444,2,0,1,5973136
534,1518,8400,240,Detchd,1,1,Gd,No fence,Y,Pave,Y,Average,Good,2492,2,1,1,6210064
535,2035,9000,544,Detchd,1,1,Gd,No fence,P,Pave,Y,Average,Good,2155,1,1,1,4644025
536,2919,1526,0,No Garage,0,0,No fireplace,GdPrv,Y,Pave,Y,Fair,Average,1638,1,1,1,2683044
537,1540,12392,506,Attchd,2,2,TA,No fence,Y,Pave,Y,Good,Excellent,2993,3,1,1,8958049
538,2120,14217,747,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2044,1,1,1,4177936
539,1674,4113,511,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2674,2,0,1,7150276
540,256,8816,440,Attchd,2,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,2062,2,0,1,4251844
541,2361,9353,280,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Fair,Average,1728,1,0,1,2985984
542,978,1477,286,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Fair,Fair,1260,2,0,1,1587600
543,2280,6710,460,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1856,2,1,1,3444736
544,2095,11287,575,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Good,2789,2,1,1,7778521
545,1709,12099,872,BuiltIn,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3604,3,1,1,12988816
546,2801,9750,583,Detchd,2,1,TA,No fence,Y,Pave,Y,Good,Good,3205,3,1,1,10272025
547,1246,11556,240,Attchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,1602,2,0,1,2566404
548,2373,1680,288,Attchd,1,1,Po,No fence,Y,Pave,Y,Average,Average,1470,1,1,1,2160900
549,1055,12704,905,Attchd,3,0,No fireplace,No fence,Y,Pave,Y,Good,Average,3164,3,0,1,10010896
550,2017,6120,379,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2037,2,0,1,4149369
551,1099,9660,516,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,3372,2,1,1,11370384
552,1344,6120,164,Attchd,1,0,No fireplace,No fence,P,Pave,N,Average,Good,808,1,0,0,652864
553,835,28698,538,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,3139,2,2,1,9853321
554,1117,12274,554,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2845,2,0,1,8094025
555,2043,4388,0,No Garage,0,1,TA,No fence,N,Pave,Y,Average,Good,1512,1,0,1,2286144
556,2085,3869,264,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2076,2,0,1,4309776
557,410,2308,440,Detchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2352,2,1,1,5531904
558,2650,4400,440,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1766,1,0,1,3118756
559,2867,14210,365,Attchd,2,1,Gd,MnPrv,Y,Pave,Y,Average,Good,2498,1,1,1,6240004
560,1668,9758,280,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1900,1,0,1,3610000
561,1161,4017,625,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,1875,2,1,1,3515625
562,2122,11249,521,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2400,3,0,1,5760000
563,2539,9600,568,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2282,2,0,1,5207524
564,1047,4043,440,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2138,2,0,1,4571044
565,1445,9200,308,Detchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,1876,2,0,1,3519376
566,541,13072,0,No Garage,0,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2228,1,1,1,4963984
567,569,3830,561,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Average,3452,2,1,1,11916304
568,1276,7227,528,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1664,1,0,1,2768896
569,918,7155,215,Detchd,1,1,Gd,MnPrv,Y,Pave,Y,Good,Good,1828,1,0,1,3341584
570,326,11875,686,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Average,2688,2,0,1,7225344
571,1936,8540,252,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1850,2,0,1,3422500
572,895,6410,320,Detchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Fair,Average,1752,1,0,1,3069504
573,257,11105,580,Attchd,2,0,No fireplace,GdPrv,Y,Pave,Y,Average,Average,1835,2,0,1,3367225
574,1241,13200,441,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Good,2965,2,0,1,8791225
575,1545,7000,195,Detchd,1,0,No fireplace,MnPrv,P,Pave,Y,Average,Good,1813,2,0,1,3286969
576,1189,11040,528,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2516,2,1,1,6330256
577,270,4426,420,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1696,2,0,1,2876416
578,2066,16779,638,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Fair,3325,3,0,1,11055625
579,693,10440,440,Detchd,2,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,1670,1,1,1,2788900
580,1259,10836,1488,Detchd,4,1,Gd,GdWo,N,Pave,Y,Average,Average,2328,1,1,1,5419584
581,2916,13384,336,Attchd,1,1,TA,No fence,Y,Pave,Y,Average,Average,2464,2,0,1,6071296
582,2321,13751,773,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3912,3,1,1,15303744
583,1977,4480,184,Detchd,1,1,Gd,MnPrv,N,Pave,N,Average,Average,2044,2,0,1,4177936
584,1895,11382,286,Attchd,1,1,TA,MnPrv,Y,Pave,Y,Average,Average,2504,1,1,1,6270016
585,1240,9120,433,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Good,2522,2,0,1,6360484
586,85,11782,576,Detchd,2,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,2264,2,0,1,5125696
587,1823,6970,544,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Fair,Average,2160,2,1,1,4665600
588,825,11422,524,Attchd,2,2,Gd,No fence,Y,Pave,Y,Good,Average,3676,3,0,1,13512976
589,110,8000,596,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2984,3,0,1,8904256
590,697,15660,472,Detchd,2,0,No fireplace,MnPrv,N,Pave,Y,Average,Good,1546,1,1,1,2390116
591,2297,6723,0,No Garage,0,0,No fireplace,GdWo,Y,Pave,Y,Average,Good,1592,1,1,1,2534464
592,1231,7875,456,Attchd,2,0,No fireplace,GdWo,Y,Pave,Y,Average,Good,2288,2,0,1,5234944
593,1355,9144,240,Detchd,1,0,No fireplace,No fence,N,Pave,Y,Average,Average,2388,2,0,1,5702544
594,968,14601,765,Attchd,3,1,Gd,No fence,Y,Pave,Y,Excellent,Average,3676,3,0,1,13512976
595,584,12732,784,Attchd,2,2,TA,No fence,Y,Pave,Y,Good,Good,2819,2,1,1,7946761
596,1315,6000,0,No Garage,0,0,No fireplace,No fence,N,Pave,Y,Average,Excellent,2112,1,1,1,4460544
597,1606,6600,816,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1632,2,0,1,2663424
598,206,8472,516,CarPort,2,0,No fireplace,No fence,Y,Grvl,N,Average,Average,1632,2,0,1,2663424
599,1685,12469,730,Attchd,3,1,Gd,No fence,Y,Pave,Y,Excellent,Average,3606,3,0,1,13003236
600,2016,6240,230,Detchd,1,1,Gd,GdPrv,Y,Pave,Y,Average,Good,2392,1,0,1,5721664
601,869,11250,608,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2814,2,1,1,7918596
602,2135,11800,440,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1758,1,0,1,3090564
603,2346,18800,566,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2370,3,1,1,5616900
604,2430,4045,648,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,2856,3,0,1,8156736
605,2198,10594,200,Detchd,1,0,No fireplace,MnPrv,Y,Pave,N,Average,Average,1557,1,0,1,2424249
606,2652,6000,576,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1920,2,0,1,3686400
607,27,8400,525,Attchd,2,0,No fireplace,MnPrv,Y,Pave,Y,Fair,Average,1764,2,0,1,3111696
608,241,10420,460,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2424,2,0,1,5875776
609,906,6300,250,Basment,1,2,Gd,No fence,Y,Pave,Y,Average,Fair,2100,1,1,1,4410000
610,1506,12180,0,No Garage,0,0,No fireplace,No fence,N,Pave,Y,Average,Good,1638,1,1,1,2683044
611,2098,9965,1052,BuiltIn,3,1,TA,No fence,Y,Pave,Y,Good,Average,4294,4,0,1,18438436
612,1435,8696,558,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2836,3,0,1,8042896
613,2213,13108,400,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Average,1226,1,1,0,1503076
614,1274,8064,576,Detchd,2,0,No fireplace,GdWo,Y,Pave,Y,Average,Good,2088,2,0,1,4359744
615,743,6120,0,No Garage,0,1,Po,No fence,N,Pave,N,Poor,Fair,1064,1,0,1,1132096
616,1737,8899,396,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2680,2,0,1,7182400
617,2797,10566,646,Attchd,3,1,TA,No fence,Y,Pave,Y,Good,Average,3304,3,1,1,10916416
618,2185,6882,0,No Garage,0,0,No fireplace,No fence,N,Pave,N,Fair,Fair,1152,2,0,0,1327104
619,58,7750,400,BuiltIn,2,1,TA,No fence,Y,Pave,Y,Good,Average,1814,2,1,1,3290596
620,830,7314,632,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2464,3,0,1,6071296
621,808,7018,410,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1535,2,0,0,2356225
622,680,7200,240,Attchd,1,0,No fireplace,GdPrv,Y,Pave,Y,Average,Fair,3112,2,1,1,9684544
623,1153,8450,308,Detchd,1,0,No fireplace,No fence,Y,Pave,N,Average,Average,1780,2,0,1,3168400
624,1291,6000,308,Detchd,1,0,No fireplace,No fence,N,Pave,Y,Average,Good,2184,1,1,1,4769856
625,1818,8400,630,Detchd,2,2,TA,No fence,Y,Pave,Y,Average,Average,2020,2,0,0,4080400
626,2161,8145,552,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2214,2,1,1,4901796
627,1883,8892,461,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2130,1,1,1,4536900
628,350,7296,564,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,4730,3,0,1,22372900
629,2473,13072,0,No Garage,0,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2262,1,1,1,5116644
630,295,15600,484,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,3209,2,1,1,10297681
631,293,9638,336,Detchd,1,1,Gd,No fence,Y,Pave,Y,Average,Good,3251,2,0,1,10569001
632,859,15523,338,Attchd,1,1,Fa,No fence,Y,Pave,Y,Average,Good,1728,2,0,1,2985984
633,288,8212,200,Detchd,1,0,No fireplace,No fence,Y,Pave,N,Fair,Fair,1728,2,0,1,2985984
634,1578,9735,400,BuiltIn,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1778,2,1,1,3161284
635,102,2980,440,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2268,3,1,1,5143824
636,2831,2522,380,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2679,2,0,1,7177041
637,1030,10400,473,Attchd,2,1,Gd,GdWo,Y,Pave,Y,Average,Average,2888,2,0,1,8340544
638,2551,10800,286,Attchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,2496,2,0,1,6230016
639,1286,10440,686,Detchd,2,1,Po,No fence,P,Pave,Y,Average,Good,2189,2,0,1,4791721
640,958,12898,912,Attchd,3,1,Ex,No fence,Y,Pave,Y,Excellent,Average,3240,3,0,1,10497600
641,776,8740,528,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1700,2,0,1,2890000
642,72,10440,528,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Average,2936,3,0,1,8620096
643,2263,10991,722,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3142,2,0,1,9872164
644,1866,8723,480,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2055,2,0,1,4223025
645,2876,7030,272,Detchd,1,0,No fireplace,MnPrv,N,Pave,Y,Fair,Good,1282,1,0,1,1643524
646,2146,9375,647,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,3453,2,1,1,11923209
647,103,2572,484,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2112,3,1,1,4460544
648,1500,3675,525,Basment,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1619,2,0,1,2621161
649,492,24682,502,BuiltIn,2,1,TA,No fence,Y,Pave,Y,Average,Average,2516,2,1,1,6330256
650,167,7635,484,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2350,1,1,1,5522500
651,2597,5400,326,Detchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,1666,1,0,1,2775556
652,2685,6380,280,Detchd,1,1,Gd,No fence,Y,Pave,Y,Average,Good,2041,1,0,1,4165681
653,1035,9750,460,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2108,2,1,1,4443664
654,1220,6627,287,Detchd,1,0,No fireplace,No fence,Y,Pave,N,Fair,Good,720,1,0,0,518400
655,2602,7200,528,Detchd,2,1,Gd,No fence,Y,Pave,Y,Average,Good,2258,2,0,1,5098564
656,2159,8200,434,BuiltIn,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2775,2,1,1,7700625
657,695,10307,324,Detchd,2,0,No fireplace,No fence,N,Pave,N,Average,Average,2916,3,0,1,8503056
658,1109,10944,525,Attchd,2,2,TA,No fence,Y,Pave,Y,Good,Average,3350,3,1,1,11222500
659,640,19296,884,Attchd,2,1,TA,GdWo,Y,Pave,Y,Average,Average,2744,2,0,1,7529536
660,1652,10395,564,Attchd,2,1,TA,MnPrv,Y,Pave,Y,Average,Good,2064,2,1,1,4260096
661,2090,23920,515,Attchd,2,1,Po,No fence,P,Pave,Y,Average,Average,2927,2,0,1,8567329
662,1188,11050,512,Attchd,2,1,TA,GdWo,Y,Pave,Y,Average,Average,3480,1,1,1,12110400
663,2345,16659,539,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Good,3058,3,1,1,9351364
664,1059,13418,850,BuiltIn,3,1,Gd,No fence,Y,Pave,Y,Excellent,Average,4598,3,1,1,21141604
665,2751,11003,848,BuiltIn,3,0,No fireplace,No fence,Y,Pave,Y,Good,Average,3184,2,1,1,10137856
666,128,9724,400,Detchd,2,2,Gd,GdWo,Y,Pave,Y,Average,Good,3601,2,0,1,12967201
667,1523,7804,480,Detchd,2,2,Gd,No fence,Y,Pave,Y,Average,Good,2880,4,2,1,8294400
668,2925,20000,576,Detchd,2,1,TA,No fence,Y,Pave,Y,Average,Good,2448,2,0,1,5992704
669,2145,10386,888,Attchd,3,0,No fireplace,No fence,Y,Pave,Y,Good,Average,4000,3,0,1,16000000
670,1121,8640,588,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2735,2,0,1,7480225
671,566,2880,704,BuiltIn,3,1,TA,No fence,Y,Pave,Y,Good,Average,4381,2,1,1,19193161
672,565,11949,524,Attchd,2,1,TA,GdPrv,Y,Pave,Y,Good,Good,2730,2,2,1,7452900
673,1331,7010,240,Detchd,1,1,Gd,No fence,P,Pave,Y,Average,Average,2762,2,0,1,7628644
674,2928,10441,0,No Garage,0,0,No fireplace,MnPrv,Y,Pave,Y,Average,Average,1882,1,1,1,3541924
675,156,10200,490,Attchd,2,0,No fireplace,GdWo,Y,Pave,Y,Average,Good,2172,2,0,1,4717584
676,797,11409,281,Attchd,1,1,Gd,No fence,Y,Pave,Y,Average,Fair,2484,1,1,1,6170256
677,327,1974,286,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Fair,Average,1638,1,1,1,2683044
678,2859,21780,318,Detchd,1,1,TA,MnPrv,P,Pave,Y,Average,Average,2367,1,1,1,5602689
679,1453,7200,352,Detchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,1560,1,0,1,2433600
680,1762,12191,925,Attchd,3,2,TA,No fence,Y,Pave,Y,Good,Average,4330,3,1,1,18748900
681,1868,11358,515,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Good,2734,2,0,1,7474756
682,1760,9649,460,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2585,2,1,1,6682225
683,1113,11957,824,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3148,2,0,1,9909904
684,1812,11613,492,Attchd,2,0,No fireplace,GdPrv,Y,Pave,Y,Average,Average,2684,2,1,1,7203856
685,117,9600,441,Attchd,2,0,No fireplace,GdWo,Y,Pave,Y,Average,Good,2360,1,2,1,5569600
686,1142,8125,575,Attchd,2,1,Fa,No fence,Y,Pave,Y,Average,Average,3087,3,0,1,9529569
687,2342,18261,722,Attchd,3,2,Gd,No fence,Y,Pave,Y,Excellent,Average,3910,3,1,1,15288100
688,927,9100,390,Attchd,1,1,Gd,MnPrv,Y,Pave,Y,Average,Good,2224,2,0,1,4946176
689,2478,8304,688,Attchd,2,0,No fireplace,GdPrv,Y,Pave,Y,Average,Average,2778,2,1,1,7717284
690,655,5470,366,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Fair,Average,1584,1,0,1,2509056
691,2064,8169,315,Detchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,1824,2,0,1,3326976
692,369,16158,430,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,3060,3,0,1,9363600
693,2239,8263,308,Detchd,1,1,Gd,MnPrv,Y,Pave,Y,Average,Average,2024,1,0,1,4096576
694,2732,5271,445,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2906,2,1,1,8444836
695,1653,11850,495,Attchd,2,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,2330,2,0,1,5428900
696,959,13159,650,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2538,2,1,1,6441444
697,2395,11643,784,BuiltIn,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3882,3,1,1,15069924
698,1412,9350,0,No Garage,0,0,No fireplace,No fence,Y,Pave,N,Average,Average,1728,2,0,1,2985984
699,271,10635,502,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,3325,3,0,1,11055625
700,1484,4438,420,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Average,1696,2,0,1,2876416
701,1497,7024,451,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Fair,Average,2264,2,1,1,5125696
702,552,8250,612,Attchd,2,2,TA,No fence,Y,Pave,Y,Average,Good,1882,2,0,0,3541924
703,2,11622,730,Attchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,1778,1,0,1,3161284
704,1855,12000,546,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Good,4364,3,1,1,19044496
705,4,11160,522,Attchd,2,2,TA,No fence,Y,Pave,Y,Good,Average,4220,3,1,1,17808400
706,2292,11333,539,Attchd,2,2,TA,No fence,Y,Pave,Y,Average,Average,2091,2,0,1,4372281
707,134,7800,244,Attchd,1,1,Gd,No fence,Y,Pave,Y,Average,Good,2536,1,0,1,6431296
708,646,10434,672,Detchd,2,1,TA,No fence,Y,Pave,Y,Fair,Average,2010,1,0,1,4040100
709,42,11520,730,Attchd,3,1,Gd,No fence,Y,Pave,Y,Excellent,Average,3396,2,0,1,11532816
710,532,8736,588,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,3106,3,0,1,9647236
711,713,4456,0,No Garage,0,0,No fireplace,No fence,N,Pave,Y,Fair,Average,2188,2,0,1,4787344
712,2561,9600,280,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2272,2,0,1,5161984
713,2360,15870,299,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2192,2,0,1,4804864
714,1333,5000,240,Detchd,1,0,No fireplace,No fence,P,Pave,Y,Average,Good,1882,1,0,1,3541924
715,1407,45600,360,Detchd,2,1,Gd,No fence,Y,Pave,Y,Average,Good,3265,3,0,1,10660225
716,2892,26178,628,Attchd,2,2,Gd,No fence,Y,Pave,Y,Good,Average,3729,3,1,1,13905441
717,574,2645,480,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2709,3,1,1,7338681
718,1227,9600,377,BuiltIn,1,1,TA,MnPrv,Y,Pave,Y,Average,Good,2653,2,0,1,7038409
719,2591,21299,791,2Types,3,3,Gd,No fence,Y,Pave,Y,Good,Average,2968,2,1,1,8809024
720,1476,8450,484,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2872,3,0,1,8248384
721,1125,9375,648,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,3045,2,1,1,9272025
722,1446,8385,328,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1970,2,0,1,3880900
723,408,1680,264,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1932,2,1,1,3732624
724,1101,14260,836,Attchd,3,1,TA,No fence,Y,Pave,Y,Good,Average,3343,3,1,1,11175649
725,2251,10000,650,Attchd,3,1,Gd,No fence,Y,Pave,Y,Average,Average,2833,2,0,1,8025889
726,373,11900,544,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2797,2,0,1,7823209
